actual,probability_yes,prediction
0,0.02045084926368816,0
0,0.15554341522659013,0
1,0.8846361425538758,1
0,0.622427991119315,1
1,0.5296090364301779,1
0,0.06704474817635443,0
0,0.7745437121713676,1
1,0.7681522379447159,1
0,0.03994400027033846,0
0,0.0019218640377888531,0
1,0.3524589421654575,0
0,0.036520915289710444,0
0,0.016060542073365932,0
0,0.7402064974828652,1
0,0.08727558426332656,0
0,0.10793207885253152,0
0,0.1571614944637682,0
0,0.15358735714417124,0
0,0.007423372989828695,0
0,0.3248433844515735,0
0,0.18273405917944563,0
0,0.11350338188812988,0
0,0.002857445403490348,0
0,0.006126131819215837,0
1,0.613674057486438,1
1,0.8343351753129731,1
1,0.7855655577817912,1
0,0.1410921870274951,0
0,0.23776768054149902,0
0,0.034793864697441154,0
0,4.805877500411124e-05,0
0,0.07623269213019758,0
0,0.0005616115215570931,0
0,0.054267439398701316,0
1,0.49968739385673006,0
0,0.024730918240785466,0
0,0.025558493419786943,0
1,0.5312934956491299,1
0,0.4135767446041671,0
0,0.03291753637415246,0
1,0.8181098978012017,1
1,0.4808784486763271,0
0,0.187617025067079,0
0,0.3882745202756807,0
0,0.056731705714133954,0
0,0.42073134361549863,0
1,0.6851361642825589,1
0,0.21024230092045862,0
0,0.024895364688790358,0
0,0.0004860079596297255,0
1,0.2719044314251009,0
0,0.028637166102612615,0
0,0.6668010280028911,1
1,0.4535548175299952,0
0,0.005977953343517162,0
0,0.0051048359261812335,0
1,0.5313378633942282,1
0,0.01534091526106139,0
0,0.4255139653424853,0
0,0.598428107124882,1
0,0.061162469817594205,0
0,0.05868805502484024,0
0,0.07120955357388856,0
0,0.3063034536569456,0
0,0.01710610948643068,0
0,0.036784957097345986,0
1,0.6888765985276224,1
0,0.04844278295151509,0
0,0.3551845352134944,0
0,0.76334818226584,1
0,0.787306595959505,1
0,0.00021942613266346642,0
0,0.01865663642780149,0
0,0.0514398879957193,0
1,0.9015313365324669,1
0,0.6283159199701943,1
0,0.1136183371322371,0
0,0.0014953877655848934,0
0,0.30644491390471607,0
0,0.15238411183708378,0
0,0.005918062820648306,0
0,0.036678695318141365,0
1,0.33074011617348326,0
1,0.8372070178811393,1
0,0.0021978625147543165,0
1,0.37281932545118845,0
0,0.0004481407320652811,0
0,0.003753157593997433,0
0,0.0029182013010743443,0
0,0.11927274408278854,0
0,0.11626624868608962,0
0,0.004250909699509364,0
0,0.04319424965811907,0
1,0.3367485931934329,0
0,0.8250018798720287,1
0,0.27050184331895705,0
0,0.06865950854501446,0
0,0.03533864882420452,0
0,0.14063084422129782,0
0,0.5046555202642361,1
0,0.027338480854016002,0
0,0.07063487655751612,0
1,0.4755680440735087,0
0,0.04171414832778875,0
0,0.08231769136525613,0
0,0.7144034684830589,1
0,0.41637274971593846,0
0,0.24174763843873268,0
0,0.12597356448178967,0
1,0.40220618984931933,0
1,0.2728470798783155,0
0,0.16364078144972682,0
0,0.011828615416260627,0
0,0.24831492754708037,0
0,0.6582144478767009,1
0,0.010399948858759129,0
0,0.369231478831989,0
0,0.00026770439413322883,0
0,0.014489828188533648,0
0,0.005305855223528351,0
0,6.823542396263629e-05,0
0,0.24382694190118542,0
0,0.02936223204639291,0
0,0.0073859197336584295,0
0,0.00041751773648624396,0
0,0.38777241634947646,0
0,0.6770560065293562,1
0,0.0002601671213247891,0
1,0.7454778747594554,1
0,0.03882999084951053,0
1,0.7651696282350622,1
0,0.21546126019778028,0
0,0.02346008288019685,0
0,0.20661199980185735,0
0,0.07087374059014728,0
1,0.79013452147766,1
0,0.28792442159915155,0
0,0.2924921026044366,0
0,0.17709679554837215,0
0,0.02726462168762511,0
0,0.2628481221848141,0
0,0.23798682192558068,0
0,0.47193110945808664,0
0,0.03770542068538906,0
0,0.035899282688242655,0
1,0.7725878001790257,1
1,0.5474595351624918,1
1,0.8202715209853063,1
0,0.7291684749739501,1
0,0.16996271031608684,0
0,0.10917352938460052,0
1,0.13574443002481607,0
1,0.39603924704393184,0
0,0.04313728738298972,0
0,0.1426246306018576,0
0,0.027233203922789412,0
1,0.2398289520174378,0
1,0.772842764751904,1
0,0.0005169360497142801,0
0,0.015499415396662065,0
0,0.06426769452150548,0
0,0.005612327931513749,0
0,0.21772244124784532,0
0,0.08061082098346742,0
0,0.4109473533707913,0
0,0.002478944234268765,0
1,0.4807177836512704,0
0,0.01617492919013847,0
1,0.3911651789415604,0
0,0.04375370777066212,0
0,0.0016466931845636316,0
0,0.340129223908788,0
1,0.4419230532083956,0
0,0.07459424139823685,0
0,0.0003079427035984799,0
0,0.02899311183875503,0
0,0.0005504794200051795,0
0,0.01907992868445243,0
0,0.010517755958978177,0
0,0.027879320857792267,0
1,0.5764700158004492,1
0,0.001272053460667408,0
0,0.5563742818369581,1
0,0.4307303211743192,0
0,0.018723955107472007,0
0,0.13650964517325864,0
0,0.057615763040509756,0
0,0.003181578597659236,0
1,0.1594310592623707,0
0,0.5212090817726519,1
0,0.0157929009280052,0
1,0.4649787505047334,0
0,0.005473856972146489,0
0,0.038069537083480535,0
1,0.4027630080140364,0
0,2.1841054519679857e-05,0
0,0.36592370412651365,0
0,0.13675630213893558,0
0,0.043570072069229374,0
0,0.01552002905422627,0
0,0.004589138464863821,0
0,0.02059051304129036,0
0,0.3593700989768384,0
0,0.002157282732088387,0
0,0.05958536217068833,0
0,0.08477529507355988,0
0,0.006614856168554009,0
0,0.11519150807247648,0
0,0.005173942455048756,0
0,0.008231698029505517,0
0,0.41298386501900974,0
1,0.8452255003286465,1
0,0.023578830006803553,0
1,0.19700681752642346,0
0,0.008587841601708866,0
1,0.6919877184336519,1
0,0.5444207699119561,1
0,0.23104508597611392,0
0,0.013879665702853115,0
0,0.07600844712442414,0
1,0.5781765891060168,1
0,0.008613965268098675,0
0,0.3115259890566678,0
0,0.360348683006451,0
0,0.1506461115246576,0
0,0.014985477268823493,0
0,0.13602933298012412,0
0,0.04618326946781679,0
0,0.0429142192575431,0
0,0.005383677877598132,0
0,0.023853738785307978,0
0,0.07202670879916427,0
0,0.03586480852042317,0
0,2.9859296426312803e-06,0
0,0.8725649639034436,1
0,0.004075978596399237,0
0,0.017918987650166005,0
0,0.0006943579913921663,0
0,0.40388097320128347,0
0,0.03832687519270377,0
0,0.647106698220188,1
0,0.40964818888870774,0
0,0.04679150912300255,0
0,0.2787956851808209,0
0,0.3424984764033066,0
0,0.014261572829227836,0
0,0.05441315264376306,0
0,0.7669321573258814,1
0,0.013792185955627983,0
0,0.002155301041300372,0
0,0.27346354677860885,0
0,0.00042667950223511955,0
0,0.014851300463601893,0
0,0.0019053458911098152,0
0,0.007392266099071535,0
0,0.38672606645431357,0
0,0.0345488320417079,0
0,9.085260902238777e-05,0
0,0.5892098301976357,1
0,0.2218946223648977,0
0,0.0002875052775244014,0
0,0.10618854923491312,0
0,3.6729161773137827e-06,0
1,0.945871804068916,1
1,0.3666644499343712,0
0,0.321171708223541,0
0,0.533069323090105,1
1,0.8639551856890385,1
0,0.12728628634297443,0
0,0.0018802125917995272,0
1,0.7048719734924344,1
0,0.1757904022200244,0
0,0.5653563859794161,1
0,0.01860859575596245,0
0,0.06039205813250667,0
1,0.4334697633816937,0
0,0.21073559804000494,0
0,0.030280230764872997,0
0,0.02798555355093627,0
0,0.10614757003125784,0
0,0.021688293249383032,0
0,0.6293165748943542,1
1,0.5419817828524128,1
0,0.26174744118230037,0
0,0.0730081785313813,0
0,0.27763185717068917,0
0,0.0215948365826248,0
0,0.31287099808778274,0
0,0.23080807253523666,0
0,0.013549266884220909,0
1,0.4814657895920505,0
0,0.37342455242856315,0
0,0.15741095792414514,0
0,0.46633366875926624,0
0,0.23122467104736755,0
0,0.04216742730677892,0
0,0.30340192128626814,0
0,0.2953574462833212,0
0,0.02506051442043738,0
0,0.059696000241021625,0
0,0.10783097695564942,0
0,0.004801296772959269,0
0,0.3272779729272675,0
0,0.2918363708019778,0
0,0.001742267533107689,0
1,0.30325951450766503,0
0,0.15759741042339473,0
1,0.7066768082823979,1
1,0.2845045709623876,0
0,0.007485294504178317,0
0,0.22525024817343292,0
0,1.3769772359218738e-05,0
1,0.17091822776234594,0
0,0.01471485095319385,0
0,0.1285588302455405,0
1,0.7932714677458262,1
0,0.014841727227875575,0
0,0.0015252971963551955,0
0,0.345286577124865,0
0,0.42613784829643,0
0,0.09797101370832814,0
0,0.005685588113111533,0
0,0.09800893589046593,0
0,0.020855534484618167,0
0,0.0005813564973674771,0
1,0.7554226503016708,1
0,0.00010951670872054628,0
0,0.06606982911601089,0
0,0.028122717451990582,0
0,0.24364190651755777,0
0,0.005445143062788093,0
0,0.0011881261185092157,0
0,0.0009687873249921008,0
0,0.18130282179066814,0
0,0.08157158800987512,0
1,0.8758907251280026,1
0,0.5358309063468991,1
0,0.001064357750462752,0
0,0.6759424509978537,1
1,0.39684151624149616,0
0,0.0010248533554305754,0
0,0.0400757502796243,0
0,0.09779312987409321,0
0,0.015620569207923962,0
0,0.20131200132617927,0
0,0.002630644819268432,0
0,3.8127742721958764e-06,0
0,0.012621217301776398,0
0,0.4824778042267503,0
0,0.8843167493379316,1
1,0.671726379418621,1
0,0.028005996425864262,0
0,0.055231620579675234,0
0,0.0335909307537828,0
0,0.0005314109647466527,0
0,0.3136935140480603,0
0,0.07455563862037305,0
1,0.20973191153239037,0
0,0.03288684950343311,0
0,0.00022948573672845174,0
0,0.0006770894369151339,0
0,0.3383486973293273,0
0,0.16391542394569383,0
0,0.13639339972485715,0
0,0.012147860885335215,0
1,0.5098094781169051,1
0,0.03485911024556017,0
0,0.20243267077809038,0
0,0.33571168230738524,0
0,0.603198155586145,1
0,0.004384127904575466,0
1,0.7010476415423794,1
0,0.059860262229441276,0
0,0.023112999758679417,0
0,0.12150595564371061,0
0,0.23938242418448594,0
0,0.004305215169391588,0
0,0.26675178931388005,0
0,1.4322526638517705e-05,0
0,0.26630086971436306,0
1,0.4923520118189835,0
1,0.5197322356937204,1
0,0.01414276585515023,0
0,0.07512742323840056,0
0,0.006486455817790774,0
1,0.7663662655144173,1
1,0.10770765470873779,0
0,0.001926667568618107,0
0,0.5765786346737528,1
0,0.0704651263326957,0
0,0.15416512738086136,0
0,0.08789949383892587,0
0,0.000930995702369645,0
0,0.09171765793834778,0
0,0.07308078619011042,0
0,0.23343207563549945,0
0,0.6479793743903758,1
0,0.03003805536124981,0
1,0.5096525541751424,1
1,0.7146352328603129,1
0,0.38574737115277996,0
0,0.11730019163783127,0
0,0.013955336708661769,0
0,0.8587385741270948,1
0,0.5650626622439485,1
1,0.035786150349355145,0
1,0.3846739425119075,0
0,0.2829744392544505,0
0,0.01619063557602751,0
0,0.2011254318921643,0
0,0.23842748462968302,0
0,0.19227858883970161,0
0,0.21960397535554338,0
0,0.21351853036796692,0
0,0.05909914753710598,0
0,0.46109086865777227,0
1,0.7575520716495676,1
0,0.7309088498749352,1
1,0.5504610225027845,1
0,0.07322122102867346,0
0,0.5731749772442727,1
0,0.004460726911431733,0
0,0.06812931408195917,0
0,0.012966111866769131,0
0,0.10113338572227165,0
0,0.13321004518376448,0
1,0.20752972493002667,0
1,0.8080159259367665,1
0,0.01306400577083026,0
1,0.4112792026593931,0
0,0.0024705876745237994,0
0,0.15399929594704176,0
0,0.06763072860050759,0
0,0.026057276214906305,0
0,0.06441498532299124,0
0,0.3332533494282929,0
1,0.46776164849272434,0
0,0.019239017031246357,0
1,0.11984991570918802,0
1,0.7460171636061839,1
0,0.4563525429148408,0
0,0.00356252919058765,0
0,0.10813134162211882,0
0,0.04030461451228504,0
0,0.09904496927794323,0
0,0.00010846655949883782,0
0,0.223418964659844,0
0,0.5296860898438093,1
0,0.6412478010458851,1
0,0.10110556265871076,0
0,0.03800179944325821,0
0,0.2656717317548489,0
0,0.5145285089345377,1
1,0.1685928269035595,0
1,0.37606850823825383,0
0,0.7961219999992772,1
0,0.3494611468540489,0
0,0.19003888680441744,0
0,0.3244373158365191,0
0,0.03589277593789147,0
0,0.00014904104115416315,0
0,0.04299257244478488,0
0,0.02622411900473142,0
0,0.33482825217972423,0
0,0.5344792243836011,1
0,0.011959374428077324,0
0,0.07278717839164117,0
0,0.007881785643303304,0
0,0.12762338241457025,0
1,0.8448740579255928,1
0,0.024576083533987488,0
1,0.7685006202700498,1
0,0.10701626122198159,0
0,0.014602794973927604,0
0,0.00545162889858591,0
0,0.20662002716228298,0
0,0.028298005606681234,0
1,0.5682224373195669,1
1,0.4176146585033325,0
0,0.3380168654116911,0
0,0.18924811625760213,0
0,0.11444007113988075,0
0,0.30981132894349833,0
0,0.09296502737175806,0
0,0.0008754890447166904,0
0,0.4699920187115373,0
0,0.05641315053988317,0
0,0.025766443592365067,0
0,0.008562731427538554,0
0,0.4113037523730924,0
1,0.8194630464952115,1
0,0.2764780431245235,0
1,0.44503243676044,0
0,0.0008242179042240994,0
0,0.3850303791565359,0
0,0.5229632736614186,1
0,0.41300468547870317,0
1,0.4079133405265732,0
0,0.8743979825848305,1
0,0.26797226712440947,0
0,0.036562136752819455,0
0,0.08770247395330709,0
0,0.0013108575143622422,0
1,0.21349837063340807,0
1,0.4063597426362093,0
0,0.11647401426791877,0
0,0.03859465154390843,0
0,0.02121769415539909,0
0,0.05177786205637411,0
0,0.00096924293973161,0
1,0.7776033806815968,1
0,0.4049170251327651,0
1,0.3363260629323511,0
0,0.7421743491124774,1
0,0.007255186428737357,0
0,0.002722581845718171,0
0,0.00031175782801231726,0
0,0.08702574626228125,0
0,0.08640496207772036,0
0,1.1436685192171278e-05,0
0,0.01879843374078459,0
0,0.009047017592156838,0
1,0.8005178331083208,1
1,0.2518311374925624,0
0,0.1541666388120588,0
0,0.1546398657833594,0
0,0.05242144537873397,0
1,0.5792467262743844,1
1,0.5683418929268664,1
1,0.15353243232204242,0
0,0.029570915921767124,0
1,0.6339651388393276,1
0,0.10087173730980394,0
1,0.7575445992855034,1
1,0.4701529319965077,0
0,0.060490226840582646,0
0,0.19807787348656786,0
1,0.8032718870163283,1
1,0.08402580556196378,0
0,0.019919472614247487,0
0,0.0003401375891768823,0
0,3.8420689135399876e-05,0
1,0.23745409564196016,0
0,0.017314963683506202,0
0,0.1938323760418259,0
0,0.7474566097650464,1
1,0.8691753488364867,1
0,0.0003909109527579442,0
0,0.0865990864337812,0
0,0.03345924148450573,0
1,0.3920151318899822,0
0,0.012627789405797339,0
0,0.006616456907361484,0
0,0.21732789900174138,0
0,0.017302531114336685,0
0,0.24157468870357696,0
0,0.8113820620974641,1
0,0.13375362944519698,0
0,0.02871618818862568,0
0,0.7030806244839426,1
0,0.0003723569982926128,0
1,0.23230258546060167,0
1,0.4245363526326904,0
1,0.19905869986038308,0
1,0.7863245331779173,1
0,0.09767211486223222,0
0,0.6607332169155707,1
0,0.3998128814451619,0
0,0.0003660076373144745,0
0,0.002610367462048735,0
0,0.21367848747100793,0
0,0.014641651726885394,0
1,0.8019925922815829,1
0,0.009375627471181787,0
0,0.01884884793396095,0
0,0.48000502708930753,0
0,0.04570242096927133,0
0,0.7410421527289192,1
0,0.0043308410227816275,0
0,0.3354755188907911,0
0,0.0023048784520097723,0
0,0.0018410116305609076,0
0,9.974809929808453e-05,0
1,0.888460996203027,1
0,0.0026547478096608174,0
1,0.6000103762183671,1
0,0.046613489669679,0
0,0.2798748633619588,0
1,0.849028965960295,1
0,0.2839360928502895,0
1,0.2114929019235401,0
0,0.746479970370721,1
1,0.7219618782844959,1
1,0.12069700708054625,0
1,0.2722886892557186,0
1,0.8674828091989266,1
1,0.7712626978169815,1
0,0.2751729831260884,0
0,0.00143083132882744,0
0,0.3027366335631564,0
0,0.23487617952001835,0
0,0.02301776879455485,0
0,0.0008250522343050223,0
0,0.014402533445290943,0
1,0.8033892776180561,1
0,0.35218190961069357,0
0,0.006761224859364001,0
0,0.035850025156426206,0
0,0.008094518949401781,0
0,0.13953307983781182,0
0,0.0008884140741367028,0
0,0.24338189848183134,0
1,0.8725570226717598,1
0,0.8433094695861106,1
0,0.25994068586734664,0
1,0.6875136143448211,1
0,0.0025662535326185735,0
0,0.024658640226246194,0
0,0.24869551554225855,0
0,0.8459138737146271,1
0,0.0006809526805696612,0
0,0.14906004426827965,0
0,0.08434882507433526,0
0,0.005609495888999762,0
0,0.009863854026322826,0
0,0.05644618865773087,0
0,0.010828108746907086,0
0,0.09724315214047598,0
0,0.0002424593031423889,0
0,0.031045387296260732,0
0,0.22625158191119096,0
1,0.35440135339274326,0
1,0.2518369312378723,0
0,0.002256457940468314,0
0,0.00011491203913473931,0
0,0.15531645041692269,0
0,0.0010749140061003558,0
0,0.03551825144465799,0
0,0.06546206389651686,0
1,0.3900683992380657,0
1,0.46061764620250434,0
0,0.06033874008292878,0
0,0.012013893898571697,0
0,0.11454627998777074,0
0,0.004151722438221154,0
0,0.12492854719424058,0
0,0.019094085066553215,0
0,0.6747937473803527,1
0,0.04533799301412477,0
0,0.0012749576149173518,0
0,0.05354659232999042,0
1,0.3493020332072601,0
0,0.19070367213125194,0
0,0.08021474302045341,0
0,0.002383617156863034,0
0,0.033544713737750094,0
0,0.07218669042008312,0
1,0.4619098881995089,0
1,0.42204024613580554,0
0,0.045772169684003446,0
1,0.5126425116057011,1
0,0.7477304646063073,1
0,0.0001544015652528815,0
0,0.011637722785516936,0
0,0.054876364609542296,0
0,0.013858629006497439,0
1,0.424733126320086,0
1,0.5180318621741571,1
1,0.17843349638353087,0
0,0.08458722389816169,0
1,0.4211709769567046,0
0,0.4035193319037951,0
0,0.09629448463991887,0
0,0.00048288947423157915,0
0,0.014175736663430758,0
0,0.017167443337890168,0
0,1.3823002468419886e-05,0
0,0.009343616608792819,0
0,0.05905911287872176,0
1,0.8276573939256178,1
0,0.4956825220110297,0
0,0.00017487716917522985,0
1,0.6826181556240521,1
0,1.9655271987893016e-06,0
1,0.46051706070944937,0
0,0.15271997578818716,0
0,0.7193033528710386,1
0,0.00020218234989342345,0
0,0.005468370362388589,0
0,0.09358713381526608,0
0,5.328310821078195e-06,0
0,0.000684052753840292,0
0,0.31192351113568123,0
0,0.10288181961805859,0
0,0.1371513996065217,0
1,0.5216578681729654,1
0,0.2949846004070125,0
1,0.758053091601388,1
0,0.7475841371100629,1
1,0.3775035754344344,0
1,0.7807321914866859,1
0,0.03336689919557958,0
0,0.033387418190048375,0
0,0.0003939071627444941,0
0,0.1862384033753533,0
0,0.049545957011216266,0
0,3.609152265606954e-06,0
0,0.37402190693344883,0
0,0.6116089697511963,1
0,0.6674560716879276,1
0,0.043806033479432446,0
0,0.009547665350438096,0
1,0.7888809686907056,1
0,0.005883821984025269,0
1,0.5048990260355899,1
0,0.014783100453028691,0
0,0.047052957192108544,0
0,3.0373888411730607e-06,0
0,0.00016242689852878788,0
0,0.2556867257675927,0
0,0.0820395362886375,0
0,0.08000714228888735,0
1,0.7585955534820673,1
1,0.023341081914637574,0
1,0.65471176233561,1
0,0.002620277776989214,0
1,0.8450910217350187,1
0,0.017590762732003884,0
1,0.8183122476986182,1
0,0.21089914093054207,0
0,0.011894528992646295,0
