actual,probability_yes,prediction
1,0.7353651179088413,1
0,0.023944906370136767,0
0,0.009815783121916501,0
1,0.607238463199123,1
0,0.09551300181154775,0
0,0.009963789621640523,0
0,0.691677496098593,1
0,0.03752046153931907,0
0,0.05737156807995608,0
0,0.21127081287425095,0
0,0.3245241071730384,0
0,0.02008256344834493,0
0,0.3482355206281731,0
0,0.15353096217934295,0
0,0.07266740070574149,0
0,0.0018759638456139472,0
0,0.01770773030100582,0
1,0.6395412277493164,1
1,0.8311427303070795,1
1,0.7560644243977583,1
0,0.15694861704143068,0
0,0.16277373935953166,0
0,0.03664187167516244,0
0,0.003921265731169654,0
0,0.0954504198303891,0
0,0.002333577432049313,0
0,0.08309587753940302,0
1,0.31362371771881953,0
0,0.06070226620179814,0
0,0.07089139280503004,0
1,0.456293117143364,0
0,0.26785589702521156,0
0,0.00925692049721387,0
1,0.8203457766923477,1
1,0.40847355319940737,0
0,0.28369416861219493,0
0,0.6288891759143945,1
0,0.03939213497187558,0
0,0.39075703896484176,0
1,0.5264282604119177,1
0,0.18238083103548333,0
0,0.026953330878141685,0
0,0.0027904905451614425,0
1,0.2883609522419997,0
0,0.027601833386143554,0
0,0.706442190326412,1
1,0.43422248797716967,0
0,0.016118218615894166,0
0,0.0038674833293767643,0
1,0.39966299449596526,0
0,0.01839453578036254,0
0,0.3844814235790141,0
0,0.59198444080802,1
0,0.05986338907941404,0
0,0.02754284370139108,0
0,0.06913234242846392,0
0,0.3543795689529275,0
0,0.08289993854754617,0
0,0.0669625908446127,0
1,0.7095326375410792,1
0,0.06032680261357075,0
0,0.3125363102626736,0
0,0.7007601365069891,1
0,0.7367822251367575,1
0,0.0009520921906062183,0
0,0.02645294752328385,0
0,0.02441787118193868,0
1,0.7186783877446348,1
0,0.6619968279197687,1
0,0.12013678782387012,0
0,0.0017718917424243091,0
0,0.34004508627293384,0
0,0.15430910466234013,0
0,0.003052725732929669,0
0,0.04740375659429856,0
1,0.4081700558107036,0
1,0.8679094721829652,1
0,0.0027685139482188596,0
1,0.31446268134797983,0
0,0.001263737644232007,0
0,0.008180299649376893,0
0,0.024234267000537223,0
0,0.13524221446429713,0
0,0.18462524589078202,0
0,0.0028215007638416278,0
0,0.030584537178584642,0
1,0.24516617262127205,0
0,0.751211896100166,1
0,0.24451791647053928,0
0,0.07177577043393348,0
0,0.06869477812218157,0
0,0.2169379571162486,0
0,0.4670952331968744,0
0,0.02812331784145143,0
0,0.09136022495147243,0
1,0.4449988170593715,0
0,0.08607191039229263,0
0,0.15736627464738093,0
0,0.4583382074958655,0
0,0.47098035095171503,0
0,0.24206211304006225,0
0,0.14800855907143157,0
1,0.3976948529423674,0
1,0.23819963099264826,0
0,0.16019361834082765,0
0,0.027583772102616602,0
0,0.20162489419264998,0
0,0.5786616057059794,1
0,0.01285427705627038,0
0,0.4508112908370178,0
0,0.0008737329921879766,0
0,0.06587561866208591,0
0,0.02934811006363756,0
0,0.0017741995118179788,0
0,0.5175287235535285,1
0,0.1325788409820384,0
0,0.009016029246480104,0
0,0.0013088277786212099,0
0,0.43500534754726694,0
0,0.7159193146085981,1
0,0.029993107099916365,0
1,0.5927513537443414,1
0,0.19074497520493894,0
1,0.7518844477756744,1
0,0.3354481203174035,0
0,0.011618322086763621,0
0,0.25403699152071646,0
0,0.0890459606239278,0
1,0.7496500119994784,1
0,0.30341377310149625,0
0,0.16370481455078034,0
0,0.2877264797931667,0
0,0.033729720686138824,0
0,0.19689061836455862,0
0,0.3016359599523868,0
0,0.3973838732921196,0
0,0.03355191621016991,0
0,0.07655149500278367,0
1,0.7775422670730073,1
1,0.3913701048832911,0
1,0.7647355749926018,1
0,0.5781465621126562,1
0,0.19396220089692875,0
0,0.33805859924545667,0
1,0.11384597659510293,0
1,0.3779858324372986,0
0,0.048517470650022015,0
0,0.09488688344435786,0
0,0.06370707689272867,0
1,0.28865509022655456,0
1,0.7379010357308678,1
0,0.0033577287971968866,0
0,0.027338573818218408,0
0,0.10700350179893485,0
0,0.016427132489350918,0
0,0.3308890476305788,0
0,0.12367141639336726,0
0,0.45960429489253946,0
0,0.0022845497554264296,0
1,0.6430989143034677,1
0,0.05872686115332588,0
1,0.48546825147114275,0
0,0.057895712954009346,0
0,0.0022684506797979957,0
0,0.352703022044713,0
1,0.40474104469178757,0
0,0.12759334856269425,0
0,0.001447917979224466,0
0,0.031401755813829604,0
0,0.0011273106870735752,0
0,0.045647139890794435,0
0,0.0034163384920915542,0
0,0.032362730146955204,0
1,0.6915366314984827,1
0,0.0013985312878078094,0
0,0.4818498554940847,0
0,0.36985214902247193,0
0,0.015144674960072917,0
0,0.1370624371677983,0
0,0.1567995340615567,0
0,0.003145828934599939,0
1,0.18957489713247444,0
0,0.5180353576964659,1
0,0.021067222024277705,0
1,0.4061186527024839,0
0,0.014577309504429991,0
0,0.031828915684470716,0
1,0.41006944955385904,0
0,0.0007870906140182057,0
0,0.3994582282710152,0
0,0.1351712666828792,0
0,0.047740367779308415,0
0,0.05558698178852788,0
0,0.003331356386124688,0
0,0.0503757750455465,0
0,0.3830570445778316,0
0,0.001939183782641065,0
0,0.05045305923744021,0
0,0.0852829753552322,0
0,0.034714750966589075,0
0,0.0895896955714857,0
0,0.007197826283951254,0
0,0.015902324744968957,0
0,0.3413306956806757,0
1,0.8158661638499609,1
0,0.011684238309598803,0
1,0.4164290576395645,0
0,0.04850000783351065,0
1,0.6976443165694601,1
0,0.6765612731557447,1
0,0.2248315532672695,0
0,0.005586977695088905,0
0,0.037843853620318904,0
1,0.5235206132468962,1
0,0.0029814152735794484,0
0,0.3451934735958188,0
0,0.6040123886163175,1
0,0.2529795188394571,0
0,0.019684279409407975,0
0,0.048692234510592014,0
0,0.03414471331402366,0
0,0.021778324378350398,0
0,0.004626888032852667,0
0,0.10605081895455527,0
0,0.09299916721987113,0
0,0.08995290514604719,0
0,0.0013644369508927223,0
0,0.8350628157848072,1
0,0.0035910126349644905,0
0,0.005901709506016209,0
0,0.0019254308266042977,0
0,0.3797156838991723,0
0,0.019613870321912967,0
0,0.48014267044003356,0
0,0.3410889940951144,0
0,0.10181386526926424,0
0,0.3286814446036117,0
0,0.3866418565294167,0
0,0.0149113069011929,0
0,0.06475292315723656,0
0,0.68334112849036,1
0,0.019168318615242798,0
0,0.004433864128553754,0
0,0.3128525764859251,0
0,0.0010638956743894595,0
0,0.058082157104877526,0
0,0.0045748490283937585,0
0,0.024694214818643933,0
0,0.336569665110396,0
0,0.053590363548175965,0
0,0.012161955259568284,0
0,0.505981882536089,1
0,0.363016954502001,0
0,0.011765984988695641,0
0,0.16674941217243622,0
0,0.0009235444482999435,0
1,0.9033404169375048,1
1,0.3837026816449696,0
0,0.30417833842530123,0
0,0.6783817873727961,1
1,0.8842387255508973,1
0,0.12396084850342798,0
0,0.0015671379215058427,0
1,0.7160769585681324,1
0,0.10469099427441797,0
0,0.446680134978597,0
0,0.049287223652219714,0
0,0.20803492542044505,0
1,0.33669529823830435,0
0,0.26411807984020264,0
0,0.0345305964879598,0
0,0.028435862035983764,0
0,0.12437351076850249,0
0,0.05473654884212624,0
0,0.6548417915472993,1
1,0.4672606849009513,0
0,0.3600949344115519,0
0,0.03593692719070857,0
0,0.3027315108907161,0
0,0.05436954027512291,0
0,0.35360151599031936,0
0,0.2524057239943953,0
0,0.01709063391985101,0
1,0.43518004350392103,0
0,0.4775985833605008,0
0,0.1399562250810341,0
0,0.49591271216334015,0
0,0.2770237303533572,0
0,0.05559266895393353,0
0,0.25465097367295764,0
0,0.3813747050034362,0
0,0.06468209696119344,0
0,0.10115173367011465,0
0,0.07380326686157272,0
0,0.022674539625081785,0
0,0.2986513269383527,0
0,0.36658523542721533,0
0,0.009924237913296649,0
1,0.30883206208555336,0
0,0.12747917404522485,0
1,0.6993727915830292,1
1,0.34559938828989095,0
0,0.01735530354297758,0
0,0.3213823283454264,0
0,0.0009564687686355695,0
1,0.24532607746700064,0
0,0.009124238699607632,0
0,0.16459081446912152,0
1,0.7859273512703525,1
0,0.014676521138876034,0
0,0.012953855005884854,0
0,0.3172531462760986,0
0,0.36572593044662377,0
0,0.0773383817937204,0
0,0.007635513560599489,0
0,0.07607666040455797,0
0,0.025500445036303776,0
0,0.0047368722946262536,0
1,0.7430260343144662,1
0,0.028251061353520127,0
0,0.07604553377212926,0
0,0.0463594556216285,0
0,0.2814107350662402,0
0,0.006567610609081519,0
0,0.0162504948084612,0
0,0.0010755452536215645,0
0,0.26129115324782837,0
0,0.12439915314598698,0
1,0.8803833889138214,1
0,0.5249873830720044,1
0,0.0012972736845021122,0
0,0.5997034807898841,1
1,0.3858123509921667,0
0,0.013452071994899329,0
0,0.03654222857555936,0
0,0.12347086378994387,0
0,0.007734218533687396,0
0,0.19534068028359358,0
0,0.022515002288594613,0
0,0.0014705783993556889,0
0,0.03473531959832501,0
0,0.5134173865176063,1
0,0.7985269468146408,1
1,0.6046792197329871,1
0,0.04580466368910086,0
0,0.0858695970710421,0
0,0.020356922433785188,0
0,0.0029954559774472674,0
0,0.3479587844428579,0
0,0.044134921696483975,0
1,0.2933287932921763,0
0,0.045302941027678276,0
0,0.0014026927989838837,0
0,0.001387883153591516,0
0,0.31186943542596846,0
0,0.1512828710356339,0
0,0.27600510979941756,0
0,0.021799341168997604,0
1,0.44711112384580476,0
0,0.02944120851180573,0
0,0.4041396318956704,0
0,0.422547621896868,0
0,0.6518791532133362,1
0,0.01657267178697797,0
1,0.4556394168890041,0
0,0.02679334125595271,0
0,0.039303159839932794,0
0,0.09079408526656926,0
0,0.2144258178053594,0
0,0.0077193524779517195,0
0,0.34023510707269133,0
0,0.006330365209519714,0
0,0.27764939889879725,0
1,0.5103956188036971,1
1,0.45811389003230685,0
0,0.007161523207477991,0
0,0.13616190625553207,0
0,0.01959902814062824,0
1,0.8100017698080422,1
1,0.1460067992192881,0
0,0.003229750853139068,0
0,0.3298875939101875,0
0,0.0690526334295611,0
0,0.2610189020037842,0
0,0.0881380719044767,0
0,0.002884204600793121,0
0,0.09863135080641477,0
0,0.1664081704789954,0
0,0.15616337433849575,0
0,0.38840168139370207,0
0,0.10920888668018058,0
1,0.4109379860613825,0
1,0.6124319266595549,1
0,0.3461008611063557,0
0,0.17276463074893184,0
0,0.023034306917495653,0
0,0.8576807725699038,1
0,0.5211700730183132,1
1,0.10469572423440225,0
1,0.44810106830783164,0
0,0.288780197414782,0
0,0.01707240540317755,0
0,0.2547369931263293,0
0,0.21367834977104155,0
0,0.13741274097661743,0
0,0.2787508109853933,0
0,0.31056888349442024,0
0,0.07974157282907797,0
0,0.5020613817880978,1
1,0.692384917337323,1
0,0.6982271557649811,1
1,0.5558722532713666,1
0,0.08422098885686483,0
0,0.526555639149021,1
0,0.0034413390451271324,0
0,0.13623465950568042,0
0,0.03751894642255251,0
0,0.1630137327289133,0
0,0.11867119636683159,0
1,0.2738708618115919,0
1,0.7203173633292941,1
0,0.024667064526365322,0
1,0.24020697351729572,0
0,0.002139642693755719,0
0,0.1385475519550652,0
0,0.08298187972451655,0
0,0.017147069143441364,0
0,0.04861986681212554,0
0,0.08550689241313858,0
1,0.4714033555487884,0
0,0.055513361503743315,0
1,0.18310796777282648,0
1,0.6956616078722045,1
0,0.4814069829960615,0
0,0.013642903426724449,0
0,0.5993034634844806,1
0,0.05625876599763825,0
0,0.09260559092660887,0
0,0.008555075390941866,0
0,0.2031831844222552,0
0,0.41036990427760534,0
0,0.6038559011936878,1
0,0.07819990548059594,0
0,0.02141226646191471,0
0,0.23755318058120733,0
0,0.4409359112998869,0
1,0.2550418764928741,0
1,0.36233568761037,0
0,0.7236559366177375,1
0,0.3378233290147287,0
0,0.23297569578478047,0
0,0.25517296424041275,0
0,0.08516544388321144,0
0,0.04567747287032641,0
0,0.044736993351573294,0
0,0.012639038267184105,0
0,0.34747444366727465,0
0,0.5402593526753726,1
0,0.04262327366946157,0
0,0.08129537743148461,0
0,0.012768724447905104,0
0,0.21731361258937898,0
1,0.8064150273672275,1
0,0.028995421887269064,0
1,0.7420606593988233,1
0,0.08183365904656811,0
0,0.09706754089230898,0
0,0.011803205338332895,0
0,0.1430264228418928,0
0,0.0189192826110165,0
1,0.521086791026656,1
1,0.5856398300678469,1
0,0.15504405281485253,0
0,0.22689749019668168,0
0,0.10131726863697392,0
0,0.3142050278768552,0
0,0.10123096653960045,0
0,0.04091033805416461,0
0,0.36185612052593,0
0,0.158037578155783,0
0,0.012275844988050661,0
0,0.07190868134160633,0
0,0.37153886257999325,0
1,0.71914625855426,1
0,0.3141166075510659,0
1,0.4592707514705815,0
0,0.0035664966133503386,0
0,0.4459624783619176,0
0,0.47953211570751963,0
0,0.38857602252487217,0
1,0.5118252259024081,1
0,0.7830438412657483,1
0,0.36787716128459336,0
0,0.015135131180933847,0
0,0.08357840461120954,0
0,0.008522024675369637,0
1,0.2607405329957221,0
1,0.3532250549719591,0
0,0.13057837802961583,0
0,0.05302086993702896,0
0,0.02660060200511138,0
0,0.07183242525888411,0
0,0.0018175711013448464,0
1,0.7800793077583339,1
0,0.386288910660738,0
1,0.34740806134271535,0
0,0.4539637844416151,0
0,0.035783351742513486,0
0,0.026482781288713283,0
0,0.0017846838235320327,0
0,0.12720253081144384,0
0,0.0679380334912943,0
0,0.0008963583811257385,0
0,0.01446343970070764,0
0,0.12510382817463567,0
1,0.7365253876617346,1
1,0.25460389899321745,0
0,0.09065761162635982,0
0,0.25024021323441564,0
0,0.08578286997658344,0
1,0.5650361524298237,1
1,0.6346692080579293,1
1,0.3254992112591913,0
0,0.06583812894793369,0
1,0.7280916483947598,1
0,0.18442142818046117,0
1,0.6689045178691244,1
1,0.49036795997139593,0
0,0.1566985630927785,0
0,0.3104620144691083,0
1,0.7470841739919513,1
1,0.06967975361559131,0
0,0.016176774675073877,0
0,0.0013096972038493726,0
0,0.0015855205437325312,0
1,0.3387793119791938,0
0,0.04266720732701189,0
0,0.3296073599563102,0
0,0.6988623887678393,1
1,0.8246099711657812,1
0,0.0014579588842748889,0
0,0.03803448008827778,0
0,0.020961213282666896,0
1,0.2603823364502836,0
0,0.009342193790228166,0
0,0.009461025744367264,0
0,0.289617532181759,0
0,0.024050297498157343,0
0,0.38145206469204807,0
0,0.6028590771780065,1
0,0.10251137838623485,0
0,0.06084460387193115,0
0,0.6395207287957638,1
0,0.0008876653576438393,0
1,0.23467967061052086,0
1,0.3162938140368426,0
1,0.18134305356100394,0
1,0.5797781420702253,1
0,0.13766236002092483,0
0,0.4943081985713953,0
0,0.3540773869639105,0
0,0.001818606457787452,0
0,0.0316151060968576,0
0,0.24769140215724864,0
0,0.03773617500727532,0
1,0.8006931505988562,1
0,0.01572606045394402,0
0,0.04910376537937158,0
0,0.46329646551470094,0
0,0.10948011323237214,0
0,0.7182728994568878,1
0,0.0036899075409517782,0
0,0.3748938265165003,0
0,0.0032528236919608265,0
0,0.009434654584314233,0
0,0.0011864382285484275,0
1,0.7732608872071778,1
0,0.002180565664942272,0
1,0.35941359177618426,0
0,0.050072012315208615,0
0,0.2648603616605163,0
1,0.7655223393780305,1
0,0.2417252941573514,0
1,0.27577729989516775,0
0,0.6061595364361618,1
1,0.69169361571556,1
1,0.05138743774890545,0
1,0.38003855241148676,0
1,0.8384402588486831,1
1,0.7839955302782363,1
0,0.21228784602732323,0
0,0.003155254566590033,0
0,0.40982065083925784,0
0,0.1894817037896728,0
0,0.00938304458072053,0
0,0.03401014517016559,0
0,0.02617778909248357,0
1,0.7665475661706656,1
0,0.36181574029304886,0
0,0.010446244105194078,0
0,0.1321453270722409,0
0,0.004895282276240162,0
0,0.24497073090173946,0
0,0.027061109312312284,0
0,0.35656522905622134,0
1,0.794194618028785,1
0,0.8528560191206995,1
0,0.17902306598230544,0
1,0.7063991734279534,1
0,0.015500703020942705,0
0,0.03851971437551984,0
0,0.32937765826507104,0
0,0.7628660964082872,1
0,0.001189933192931703,0
0,0.25393735097505954,0
0,0.14093682447839773,0
0,0.007845328503108609,0
0,0.01878304713388294,0
0,0.14192806619289638,0
0,0.008724493310753444,0
0,0.18160159665184986,0
0,0.0012049591081114174,0
0,0.03871820180862553,0
0,0.2901982116976746,0
1,0.38229186359656125,0
1,0.38950720772642067,0
0,0.005526871343834857,0
0,0.0030253069035473313,0
0,0.12009032676785576,0
0,0.0015530590877861222,0
0,0.08665463053528794,0
0,0.03859038571944031,0
1,0.3521235318279162,0
1,0.3011437414567931,0
0,0.05132501357518484,0
0,0.00503937019980665,0
0,0.19937550879405394,0
0,0.002945330190236932,0
0,0.08337685368528655,0
0,0.005224152935548973,0
0,0.6083966056907365,1
0,0.03791438485337711,0
0,0.0030311438848124074,0
0,0.036814927209047596,0
1,0.32143388951880075,0
0,0.19756055313301704,0
0,0.07005874471747464,0
0,0.026224173999966793,0
0,0.10999573947570328,0
0,0.16677214943234564,0
1,0.47400109562082193,0
1,0.4156521429530942,0
0,0.10691856800552678,0
1,0.393285314028993,0
0,0.6085665758280574,1
0,0.001305669442145285,0
0,0.04397950968908309,0
0,0.0995813949358509,0
0,0.017379796853636095,0
1,0.43401430426104254,0
1,0.5492243602856585,1
1,0.22342232339144596,0
0,0.07163517824190052,0
1,0.39126446188454095,0
0,0.6135146057755245,1
0,0.16221666153462397,0
0,0.0011086816801737906,0
0,0.011530240939013304,0
0,0.030189804549080077,0
0,0.0014945587435574793,0
0,0.009050454274038089,0
0,0.07807122790446656,0
1,0.7867611821326652,1
0,0.4946773480612112,0
0,0.027583444430662248,0
1,0.6523047369987988,1
0,0.0011897464067298002,0
1,0.4560752126835886,0
0,0.23359514960966743,0
0,0.735854844517585,1
0,0.0015381207172232667,0
0,0.011756383287764563,0
0,0.13649324521933748,0
0,0.0013335273999312252,0
0,0.00868656963665372,0
0,0.3717270109193303,0
0,0.2867164129298975,0
0,0.07534849825747146,0
1,0.5233942870952281,1
0,0.406605494851719,0
1,0.7534352777473177,1
0,0.44003895917365116,0
1,0.39385891301437104,0
1,0.73449397278829,1
0,0.1005288587325611,0
0,0.10229537986878544,0
0,0.008516804771654894,0
0,0.08156895223602242,0
0,0.0709289915549079,0
0,0.001347472234801367,0
0,0.3697985596139653,0
0,0.42930475805947815,0
0,0.5527211522859033,1
0,0.1379739015746316,0
0,0.01358832413144108,0
1,0.7010949891138821,1
0,0.025607894287413988,0
1,0.42696525057155454,0
0,0.0601771686611852,0
0,0.02269835647933023,0
0,0.005247714382419252,0
0,0.001180004846929783,0
0,0.2358456609781636,0
0,0.09866288657547073,0
0,0.1432280213348664,0
1,0.7528865483457143,1
1,0.013338306046906463,0
1,0.7360294756307738,1
0,0.011269094610985204,0
1,0.797370959797493,1
0,0.04332354600656139,0
1,0.8082616451487348,1
0,0.20374771811594275,0
0,0.011856780968992085,0
0,0.3095904569690458,0
0,0.060756233541711946,0
1,0.48164863576185524,0
0,0.8794878361281115,1
0,0.061465103769880874,0
0,0.421321313430558,0
0,0.23445302489478614,0
0,0.27224080152661684,0
1,0.39056965870410837,0
